Filename,Variable name,Units,Variable reference,Index type key,Variable type key,Keyed value
HeatBalanceAirManager.cc,tate,,"""Zone Phase Change Material Melting Enthalpy""",OutputProcessor::Unit::J_kg,state.dataHeatBal->ZnAirRpt(Loop).SumEnthalpyM,"""Zone"""
HeatBalanceAirManager.cc,tate,,"""Zone Phase Change Material Freezing Enthalpy""",OutputProcessor::Unit::J_kg,state.dataHeatBal->ZnAirRpt(Loop).SumEnthalpyH,"""Zone"""
HeatBalanceAirManager.cc,tate,,"""Zone Air Heat Balance Deviation Rate""",OutputProcessor::Unit::W,state.dataHeatBal->ZnAirRpt(Loop).imBalance,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Exfiltration Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataHeatBal->ZnAirRpt(Loop).ExfilTotalLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Exfiltration Sensible Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataHeatBal->ZnAirRpt(Loop).ExfilSensiLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Exfiltration Latent Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataHeatBal->ZnAirRpt(Loop).ExfilLatentLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Exhaust Air Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataHeatBal->ZnAirRpt(Loop).ExhTotalLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Exhaust Air Sensible Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataHeatBal->ZnAirRpt(Loop).ExhSensiLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Exhaust Air Latent Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataHeatBal->ZnAirRpt(Loop).ExhLatentLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Site Total Zone Exfiltration Heat Loss""",OutputProcessor::Unit::J,state.dataHeatBal->ZoneTotalExfiltrationHeatLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Site Total Zone Exhaust Air Heat Loss""",OutputProcessor::Unit::J,state.dataHeatBal->ZoneTotalExhaustHeatLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Combined Outdoor Air Sensible Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->ZoneAirBalance(Loop).ZonePtr).OABalanceHeatLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Combined Outdoor Air Sensible Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->ZoneAirBalance(Loop).ZonePtr).OABalanceHeatGain,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Combined Outdoor Air Latent Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->ZoneAirBalance(Loop).ZonePtr).OABalanceLatentLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Combined Outdoor Air Latent Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->ZoneAirBalance(Loop).ZonePtr).OABalanceLatentGain,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Combined Outdoor Air Total Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->ZoneAirBalance(Loop).ZonePtr).OABalanceTotalLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Combined Outdoor Air Total Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->ZoneAirBalance(Loop).ZonePtr).OABalanceTotalGain,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Combined Outdoor Air Current Density Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->ZoneAirBalance(Loop).ZonePtr).OABalanceVdotCurDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Combined Outdoor Air Standard Density Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->ZoneAirBalance(Loop).ZonePtr).OABalanceVdotStdDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Combined Outdoor Air Current Density Volume""",OutputProcessor::Unit::m3,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->ZoneAirBalance(Loop).ZonePtr).OABalanceVolumeCurDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Combined Outdoor Air Standard Density Volume""",OutputProcessor::Unit::m3,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->ZoneAirBalance(Loop).ZonePtr).OABalanceVolumeStdDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Combined Outdoor Air Mass""",OutputProcessor::Unit::kg,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->ZoneAirBalance(Loop).ZonePtr).OABalanceMass,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Combined Outdoor Air Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->ZoneAirBalance(Loop).ZonePtr).OABalanceMdot,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Combined Outdoor Air Changes per Hour""",OutputProcessor::Unit::ach,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->ZoneAirBalance(Loop).ZonePtr).OABalanceAirChangeRate,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Combined Outdoor Air Fan Electricity Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->ZoneAirBalance(Loop).ZonePtr).OABalanceFanElec,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Infiltration Sensible Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Infiltration(Loop).ZonePtr).InfilHeatLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Infiltration Sensible Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Infiltration(Loop).ZonePtr).InfilHeatGain,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Infiltration Latent Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Infiltration(Loop).ZonePtr).InfilLatentLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Infiltration Latent Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Infiltration(Loop).ZonePtr).InfilLatentGain,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Infiltration Total Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Infiltration(Loop).ZonePtr).InfilTotalLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Infiltration Total Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Infiltration(Loop).ZonePtr).InfilTotalGain,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Infiltration Current Density Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Infiltration(Loop).ZonePtr).InfilVdotCurDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Infiltration Standard Density Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Infiltration(Loop).ZonePtr).InfilVdotStdDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Infiltration Current Density Volume""",OutputProcessor::Unit::m3,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Infiltration(Loop).ZonePtr).InfilVolumeCurDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Infiltration Standard Density Volume""",OutputProcessor::Unit::m3,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Infiltration(Loop).ZonePtr).InfilVolumeStdDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Infiltration Mass""",OutputProcessor::Unit::kg,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Infiltration(Loop).ZonePtr).InfilMass,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Infiltration Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Infiltration(Loop).ZonePtr).InfilMdot,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Infiltration Air Change Rate""",OutputProcessor::Unit::ach,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Infiltration(Loop).ZonePtr).InfilAirChangeRate,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Sensible Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(Loop).ZonePtr).VentilHeatLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Sensible Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(Loop).ZonePtr).VentilHeatGain,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Latent Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(Loop).ZonePtr).VentilLatentLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Latent Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(Loop).ZonePtr).VentilLatentGain,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Total Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(Loop).ZonePtr).VentilTotalLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Total Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(Loop).ZonePtr).VentilTotalGain,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Current Density Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(Loop).ZonePtr).VentilVdotCurDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Standard Density Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(Loop).ZonePtr).VentilVdotStdDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Current Density Volume""",OutputProcessor::Unit::m3,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(Loop).ZonePtr).VentilVolumeCurDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Standard Density Volume""",OutputProcessor::Unit::m3,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(Loop).ZonePtr).VentilVolumeStdDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Mass""",OutputProcessor::Unit::kg,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(Loop).ZonePtr).VentilMass,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(Loop).ZonePtr).VentilMdot,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Air Change Rate""",OutputProcessor::Unit::ach,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(Loop).ZonePtr).VentilAirChangeRate,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Fan Electricity Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(Loop).ZonePtr).VentilFanElec,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Air Inlet Temperature""",OutputProcessor::Unit::C,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(Loop).ZonePtr).VentilAirTemp,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Sensible Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(VentiCount).ZonePtr).VentilHeatLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Sensible Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(VentiCount).ZonePtr).VentilHeatGain,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Latent Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(VentiCount).ZonePtr).VentilLatentLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Latent Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(VentiCount).ZonePtr).VentilLatentGain,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Total Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(VentiCount).ZonePtr).VentilTotalLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Total Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(VentiCount).ZonePtr).VentilTotalGain,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Current Density Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(VentiCount).ZonePtr).VentilVdotCurDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Standard Density Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(VentiCount).ZonePtr).VentilVdotStdDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Current Density Volume""",OutputProcessor::Unit::m3,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(VentiCount).ZonePtr).VentilVolumeCurDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Standard Density Volume""",OutputProcessor::Unit::m3,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(VentiCount).ZonePtr).VentilVolumeStdDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Mass""",OutputProcessor::Unit::kg,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(VentiCount).ZonePtr).VentilMass,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(VentiCount).ZonePtr).VentilMdot,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Air Change Rate""",OutputProcessor::Unit::ach,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(VentiCount).ZonePtr).VentilAirChangeRate,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Fan Electricity Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(VentiCount).ZonePtr).VentilFanElec,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Ventilation Air Inlet Temperature""",OutputProcessor::Unit::C,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Ventilation(VentiCount).ZonePtr).VentilAirTemp,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Volume""",OutputProcessor::Unit::m3,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Mixing(Loop).ZonePtr).MixVolume,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Current Density Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Mixing(Loop).ZonePtr).MixVdotCurDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Standard Density Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Mixing(Loop).ZonePtr).MixVdotStdDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Mass""",OutputProcessor::Unit::kg,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Mixing(Loop).ZonePtr).MixMass,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Mixing(Loop).ZonePtr).MixMdot,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Sensible Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Mixing(Loop).ZonePtr).MixHeatLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Sensible Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Mixing(Loop).ZonePtr).MixHeatGain,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Latent Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Mixing(Loop).ZonePtr).MixLatentLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Latent Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Mixing(Loop).ZonePtr).MixLatentGain,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Total Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Mixing(Loop).ZonePtr).MixTotalLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Total Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->Mixing(Loop).ZonePtr).MixTotalGain,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Volume""",OutputProcessor::Unit::m3,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->CrossMixing(Loop).ZonePtr).MixVolume,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Current Density Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->CrossMixing(Loop).ZonePtr).MixVdotCurDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Standard Density Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->CrossMixing(Loop).ZonePtr).MixVdotStdDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Mass""",OutputProcessor::Unit::kg,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->CrossMixing(Loop).ZonePtr).MixMass,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->CrossMixing(Loop).ZonePtr).MixMdot,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Sensible Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->CrossMixing(Loop).ZonePtr).MixHeatLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Sensible Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->CrossMixing(Loop).ZonePtr).MixHeatGain,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Latent Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->CrossMixing(Loop).ZonePtr).MixLatentLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Latent Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->CrossMixing(Loop).ZonePtr).MixLatentGain,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Total Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->CrossMixing(Loop).ZonePtr).MixTotalLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Total Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->CrossMixing(Loop).ZonePtr).MixTotalGain,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Volume""",OutputProcessor::Unit::m3,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->CrossMixing(Loop).FromZone).MixVolume,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Current Density Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->CrossMixing(Loop).FromZone).MixVdotCurDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Standard Density Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->CrossMixing(Loop).FromZone).MixVdotStdDensity,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Mass""",OutputProcessor::Unit::kg,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->CrossMixing(Loop).FromZone).MixMass,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->CrossMixing(Loop).FromZone).MixMdot,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Sensible Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->CrossMixing(Loop).FromZone).MixHeatLoss,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Sensible Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->CrossMixing(Loop).FromZone).MixHeatGain,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Mixing Latent Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ZnAirRpt(state.dataHeatBal->CrossMixing(Loop).FromZone).MixLatentLoss,"""System"""
